_row_id,user_gender,user_age,life_stage,problem_category,emotional_tone,user_question,gita_reference,recommended_mantra,recommended_practice,bot_response,word_count,fmt_no_bullets,fmt_no_numbers,fmt_no_headers,fmt_no_hollow,fmt_no_formulaic,fmt_verse_ok,fmt_length_ok,fmt_no_product_link,match_gita,match_gita_level,match_mantra,match_mantra_level,match_practice,match_practice_level,judge_demo,judge_emo,judge_dharmic,judge_practice,judge_overall,judge_notes
6347,Female,30–40,Marriage / Family,Addiction,Anger,Why can't I control my habits?,BG 2.63,Gayatri Mantra,Yoga,"That feeling of being at war with your own mind is one of the hardest battles. Krishna says the mind can be our greatest friend or our worst enemy. The habit isn't stronger than you; it has just been fed for longer. We can start feeding something else.

There is a powerful mantra for breaking free from patterns that bind us. Tonight before sleeping, try chanting [MANTRA]Om Tryambakam Yajamahe Sugandhim Pushtivardhanam Urvarukamiva Bandhanan Mrityor Mukshiya Ma'amritat[/MANTRA] 11 times. Just fee",87,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,4,4,4,4,"The response is well-suited to the user's profile and acknowledges the struggle. The mantra suggestion is practical and relevant, though the specific mantra could be more directly related to habit control."
48656,Female,65+,Elder / Spiritual,Ethical Dilemmas,Anxiety,What does dharma say about difficult choices?,BG 12.15,Mahamrityunjaya Mantra,Scripture reading,"Dharma isn't about a list of rules, but about finding our own inner compass when the path is unclear. The Gita offers a beautiful guide for these very moments.

Krishna tells Arjuna, [VERSE]vimṛśyaitad aśeṣeṇa yathecchasi tathā kuru[/VERSE], which means to reflect on the situation completely, and then act as you feel is right. The decision must be yours, but it must be rooted in sincere, quiet thought, not haste.

Tonight, light a diya and simply sit quietly before it, holding the question in yo",92,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,YES,synonym,5,4,5,4,5,"This is a very good response. It is well-suited to the user's age and spiritual orientation, acknowledges the difficulty of the situation, and offers a concrete practice rooted in dharmic principles."
23417,Female,18–22,College,Career Confusion,Anger,I feel lost in my job and unsure about my future.,BG 6.5,Mahamrityunjaya Mantra,Meditation,"That feeling of being adrift, unsure of which shore to swim to, is incredibly heavy. Our tradition says that each of us has a path that is uniquely ours; the confusion comes when we are looking at everyone else's map. The first step isn't to find the whole path, but just to clear the fog in front of you. To help with that, try chanting the mantra for removing obstacles, [MANTRA]Om Gam Ganapataye Namah[/MANTRA], 11 times tomorrow morning before you start your day.",83,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,3,4,4,4,"The response is well-suited for the user's age and situation, offering a practical starting point. While it acknowledges the feeling of being lost, it doesn't fully address the underlying anger."
48663,Female,55–65,Pre-retirement,Self Doubt,Confusion,How can spirituality help build inner strength?,BG 3.39,Mahamrityunjaya Mantra,Meditation,"That is a beautiful question. Spirituality builds inner strength not by adding something from the outside, but by clearing the dust so you can see the unshakeable Self that is already within you. It is a practice of remembering your own divine nature, which is beyond all doubt. The simplest way to begin this remembrance is with the breath. Tonight, before you sleep, sit quietly for just five minutes. With each inhale, silently say [MANTRA]So[/MANTRA], and with each exhale, silently say [MANTRA]H",88,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,YES,synonym,5,4,5,5,5,"The response is excellent, offering a simple yet profound practice perfectly suited to the user's age and stage of life, and directly addresses the feeling of confusion with a clear path to inner strength."
5166,Male,40–55,Midlife,Anger,Anger,Why do small things trigger my anger?,BG 12.15,Mahamrityunjaya Mantra,Meditation,"It’s rarely the small thing itself, is it? Think of it like a pot of water already simmering; any little thing can make it boil over. This inner heat is often just old frustrations and unsaid words looking for a way out. It is not a flaw in you; it is simply energy that has become stuck.

Shiva is the master of this kind of intense energy. Tonight before sleeping, try chanting [MANTRA]Om Namah Shivaya[/MANTRA] 11 times. Don't fight the anger, just give its energy a sound and a place to go.",92,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,5,4,4,5,"The response is excellent, acknowledging the user's anger and offering a practical, dharmically-aligned solution. The Shiva reference is apt, and the mantra suggestion is actionable."
46878,Female,23–30,Early Career,Exam Stress,Sadness,My parents expect high marks and I feel pressure.,BG 18.66,Om Shanti Shanti,Bhakti chanting,"That weight of their hopes can feel heavier than the books themselves. Remember what Krishna teaches us: our true dharma is in the effort, not in the outcome. You can only control your honest work. Pour your heart into your studies, and then gently release the worry about the marks, as that is not yours to hold.

Before you next sit to study, close your eyes and chant [MANTRA]Om Aim Saraswatyai Namah[/MANTRA] 11 times, offering your effort to her.",79,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,alternative,5,5,5,5,5,"The response is excellent, offering comfort, relevant dharmic wisdom, and a specific, actionable practice perfectly suited to the user's situation."
3356,Female,18–22,College,Lust / Temptation,Anxiety,How can I maintain self discipline?,BG 2.63,Hare Krishna Mahamantra,Meditation,"That is a deep question, because our senses can feel like wild horses pulling us in every direction. The path isn't about fighting them, but gently guiding that powerful energy. Shiva is the ultimate master of this kind of inner focus and discipline. When you feel that pull, it is a reminder of the immense energy you hold within.

Tonight before sleeping, try chanting [MANTRA]Om Namah Shivaya[/MANTRA] 11 times slowly. Just feel its vibration in your center, grounding you and bringing stillness t",85,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,alternative,5,4,4,4,4,"The response is well-suited to the user's age and stage, acknowledges the struggle with senses, and offers a specific, actionable practice. It could be improved by directly addressing the anxiety tone and perhaps offering a more personalized mantra or practice."
49531,Male,30–40,Marriage / Family,Money Anxiety,Anger,I am constantly worried about money.,BG 6.5,Mahamrityunjaya Mantra,Yoga,"That constant hum of worry about money can drain the colour from life, can't it. It is as if the anxiety itself creates a blockage. In our tradition, we see wealth not just as something to chase with worry, but as the flow of Mahalakshmi's grace. There is a simple mantra to invite that energy. Tomorrow morning, before looking at your phone or wallet, sit for just one minute and chant [MANTRA]Om Shreem Mahalakshmyai Namah[/MANTRA] 11 times. Feel its vibration settle in your heart.",84,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,none,5,4,5,4,5,"The response is well-suited to the user's profile, acknowledges the emotional tone, and integrates dharmic wisdom with a specific, actionable practice. It could be improved by addressing the anger more directly."
40874,Male,40–55,Midlife,Crisis,Anger,What should I do when life feels meaningless?,BG 6.29,Om Namah Shivaya,Self reflection,"That feeling of emptiness is a heavy, frustrating void. When the grand purpose of life feels lost, our tradition advises us to find it in the smallest of actions. Meaning is not something we find, but something we create through our dharma, our service. Tomorrow, before your day truly begins, find one living being—a stray dog, a bird, a person in need—and offer them food. Just this one act. See what it stirs within you.",75,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,alternative,5,4,4,5,5,The response is well-suited for the user's demographic and acknowledges the feeling of emptiness. The suggestion of offering food to a living being is a concrete and actionable step rooted in dharma.
12190,Male,18–22,College,Career Confusion,Sadness,Should I follow money or passion?,BG 12.15,Om Namah Shivaya,Yoga,"This question sits at the heart of a well-lived life, doesn't it? Our tradition doesn't see passion and money as enemies. It suggests that when you follow your *svadharma*—your own unique nature and duty—the resources you need tend to follow. The Gita reminds us it’s better to walk our own path, even imperfectly, than another’s path perfectly. Tonight before sleeping, try chanting [MANTRA]Om Gam Ganapataye Namah[/MANTRA] 11 times. It is a prayer for clarity and for removing the obstacles that cl",83,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,4,5,4,5,"The response is well-suited for a college-aged male, acknowledges the emotional weight of the question, and integrates dharmic principles effectively. The suggested mantra is appropriate and actionable."
5550,Male,23–30,Early Career,Money Anxiety,Hope,How do I stop stressing about finances?,BG 6.5,Om Shanti Shanti,Scripture reading,"It's draining when the mind gets caught in a loop of money worries, isn't it? Our tradition sees wealth not just as currency, but as the energy of Mahalakshmi. When we honor her, we shift our own energy from a place of lack to one of stable abundance. There's a simple mantra that helps with this. Tonight before you sleep, try chanting [MANTRA]Om Shreem Mahalakshmyai Namah[/MANTRA] 11 times. Just let the vibration settle your mind.",75,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,alternative,5,5,5,5,5,"The response is excellent, offering a relevant mantra and framing wealth in a dharmic context, perfectly suited for the user's profile and emotional state."
24671,Male,40–55,Midlife,Exam Stress,Anxiety,I panic during exams even when I study.,BG 6.29,Om Namah Shivaya,Bhakti chanting,"It's a frustrating feeling when the mind becomes its own obstacle, even after you've done the hard work of studying. This is less about knowledge and more about steadying the mind's energy. There is a simple mantra for Goddess Saraswati, who governs knowledge and clarity. Before you open your books tomorrow, try closing your eyes and chanting [MANTRA]Om Aim Saraswatyai Namah[/MANTRA] just 11 times. Let the vibration settle your thoughts before you begin.",73,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,5,5,5,5,"The response is perfectly tailored to the user's anxiety and offers a specific, actionable practice rooted in dharmic tradition. It's highly relevant and supportive."
10737,Male,13–17,Teen / School,Crisis,Anxiety,I don't know how to move forward in life.,BG 12.15,Hare Krishna Mahamantra,Seva (selfless service),"When the path forward is a complete blur, it’s natural to feel frozen. Our tradition teaches us not to worry about seeing the whole journey at once, but just to take the very next step with sincerity. Lord Ganesha is the one we pray to for clear beginnings and to remove obstacles from our path. Before you open your books to study tomorrow, close your eyes and chant [MANTRA]Om Gam Ganapataye Namah[/MANTRA] 11 times. Just focus on clearing the way for that one study session.",85,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,alternative,5,5,5,5,5,"This is an excellent response. It acknowledges the user's feelings, offers a relevant deity and mantra, and provides a specific, actionable practice."
1249,Male,18–22,College,Addiction,Anxiety,I cannot stop using my phone or social media.,BG 2.63,Mahamrityunjaya Mantra,Seva (selfless service),"That feeling of being pulled in, even when you want to look away, is very real. These apps are designed to capture our senses, making it a constant battle for our attention. The Gita calls this practice *abhyasa*—the gentle, consistent effort to bring the mind back.

Instead of fighting your phone with willpower alone, let’s give your mind a different anchor. Tonight, one hour before you plan to sleep, put the phone in another room. For just five minutes of that hour, sit quietly, listen to your",97,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,5,4,5,5,"The response is excellent, acknowledging the user's struggle and offering a practical, dharmically-aligned solution. The suggestion of 'So Hum' mantra is appropriate and the practice is specific and actionable."
31408,Male,65+,Elder / Spiritual,Anger,Confusion,How can I control my temper?,BG 6.29,Om Shanti Shanti,Yoga,"That is a profound question. Anger is a powerful energy, and learning to channel it is a lifelong practice. The Gita reminds us that anger often arises from attachments and unfulfilled desires. The goal is not to suppress it, but to transform that fire into something useful.

When you feel it rising, try this: pause and take one long, slow breath before you speak or act. Tonight before sleeping, try chanting [MANTRA]Om Namah Shivaya[/MANTRA] 11 times slowly, feeling its cooling vibration settle ",84,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,alternative,5,4,4,4,4,"Good response overall, appropriate for the user's age and spiritual inclination. The advice is practical and the dharmic integration is well done, though the Gita reference could be more explicit."
42574,Male,55–65,Pre-retirement,Anger,Confusion,How can I control my temper?,BG 6.5,Gayatri Mantra,Bhakti chanting,"Anger is a powerful energy, not just an emotion to be suppressed. It often rushes in when something inside feels unheard or threatened. The goal isn't to crush it, but to create a small space between the feeling and your reaction.

The next time you feel that heat rising, try this: stop. Say nothing for 90 seconds. In that silence, your mind needs an anchor. Tonight, before sleeping, chant [MANTRA]Om Namah Shivaya[/MANTRA] 11 times slowly. Think of it not as fighting the anger, but as offering i",89,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,none,5,5,4,5,5,"Excellent response. It acknowledges the user's emotion, provides a practical technique, and integrates dharmic wisdom effectively."
12280,Female,13–17,Teen / School,Family Conflict,Anger,How do I maintain peace in family disputes?,BG 6.5,Gayatri Mantra,Yoga,"It is incredibly difficult to be the calm center when a storm is raging in the family. You cannot control the storm, only your own boat. Your peace is yours to protect, and it is a powerful thing. When the arguments start, try to step away for a moment if you can. Find a quiet space, close your eyes, and silently repeat [MANTRA]Om Shanti[/MANTRA] 11 times, focusing only on your own breath.",72,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,none,5,5,4,5,5,"The response is well-suited for a teenage girl experiencing family conflict, offering practical and emotionally intelligent advice with a touch of dharmic wisdom. The suggestion of repeating 'Om Shanti' is simple, actionable, and appropriate."
12905,Male,18–22,College,Addiction,Anxiety,I cannot stop using my phone or social media.,BG 18.66,Hare Krishna Mahamantra,Scripture reading,"That pull is so strong; it feels like the mind is being dragged along, doesn't it? The Gita has a beautiful image of a tortoise pulling its limbs into its shell for safety. It is not about fighting the world, but about finding that quiet, safe space within. That power to withdraw the senses is already in you.

Tonight, just for the 30 minutes before you sleep, put your phone in another room. Don't try to meditate or do anything special—just see what that quiet feels like.",87,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,YES,synonym,5,5,4,5,5,"This is a great response. It is highly attuned to the user's anxiety and offers a very specific, manageable practice."
34639,Female,65+,Elder / Spiritual,Crisis,Hope,I feel overwhelmed and lost.,BG 6.5,Om Shanti Shanti,Self reflection,"That feeling of being adrift, when everything feels like too much, can be very heavy. It's as if the ground has disappeared from beneath our feet. In these moments, we don't need a grand plan, just a single, steady hand to hold. There is a mantra for calling on that presence: [MANTRA]Om Namo Bhagavate Vasudevaya[/MANTRA]. Tonight before you sleep, just sit on your bed and chant it quietly 11 times, feeling that you are not alone.",76,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,none,5,5,4,5,5,"The response is excellent, showing empathy and providing a specific, actionable practice. The mantra is appropriate and the tone is comforting for an elder spiritual seeker."
20036,Male,18–22,College,Grief,Hope,How do I deal with the pain of death?,BG 6.5,Mahamrityunjaya Mantra,Self reflection,"The pain of death is real, and our tradition doesn't ask us to ignore it, but to see beyond it. The Gita offers a lamp in this darkness, reminding us the soul is eternal. [VERSE]na jāyate mriyate vā kadāchin nāyaṁ bhūtvā bhavitā vā na bhūyaḥ ajo nityaḥ śhāśhvato ’yaṁ purāṇo na hanyate hanyamāne śharīre[/VERSE]. It says the soul is never born and never dies. To feel this truth, there is a powerful mantra for liberation from fear. Tonight before sleeping, try chanting [MANTRA]Om Tryambakam Yajamah",94,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,5,5,5,5,"The response is excellent. It provides comfort, relevant scripture, and a practical mantra practice, all well-suited for the user's age and situation."
20975,Female,18–22,College,Self Doubt,Anxiety,I feel like I am not good enough.,BG 6.5,Om Namah Shivaya,Bhakti chanting,"That little voice saying “not good enough” can be the loudest one in the room, can’t it? Our tradition teaches that who you truly are is whole and complete, beyond any comparison. The Gita reminds us to lift ourselves up by our own Self, not to put ourselves down.

Tonight, before you sleep, just sit quietly for two minutes. With every breath in, silently say “So,” and with every breath out, silently say “Hum.” Just feel the truth of it inside you.",82,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,alternative,5,5,4,4,5,"The response is excellent, showing empathy and providing a simple, actionable practice rooted in dharmic principles. The language is perfectly suited for a college-aged individual experiencing self-doubt."
